timestamp,zone,actual,xgb_pred,rf_pred,ensemble_pred
2025-09-14 21:44:00,H,26.0,24.917274,25.914408,25.41584
2025-09-14 21:45:00,H,25.166666,24.429605,24.708397,24.569
2025-09-14 21:46:00,H,20.166666,24.23729,23.925024,24.081158
2025-09-14 21:47:00,H,16.833334,21.387194,21.080961,21.234077
2025-09-14 21:48:00,H,14.166667,19.45073,19.75658,19.603655
2025-09-14 21:49:00,H,10.5,17.220648,16.82617,17.023409
2025-09-14 21:50:00,H,7.1666665,13.382956,13.805656,13.594306
2025-09-14 21:51:00,H,7.8333335,9.012856,11.442804,10.22783
2025-09-14 21:52:00,H,8.0,9.070534,10.113166,9.59185
2025-09-14 21:53:00,H,10.0,8.845884,9.186689,9.016287
2025-09-14 21:54:00,H,9.666667,9.863734,9.738241,9.800987
2025-09-14 21:55:00,H,9.166667,9.941483,9.406863,9.674173
2025-09-14 21:56:00,H,11.333333,9.22164,9.09841,9.160025
2025-09-14 21:57:00,H,10.5,10.588769,10.281142,10.434956
2025-09-14 21:58:00,H,12.333333,10.53797,10.300169,10.419069
2025-09-14 21:59:00,H,10.0,11.476787,11.270616,11.373701
2025-09-14 22:00:00,H,12.333333,10.422153,10.4132805,10.417717
2025-09-14 22:01:00,H,10.5,11.595255,11.49045,11.542852
2025-09-14 22:02:00,H,9.333333,10.864283,10.802503,10.833393
2025-09-14 22:03:00,H,7.1666665,9.925784,10.093519,10.009651
2025-09-14 22:04:00,H,8.166667,8.670367,9.014009,8.842188
2025-09-14 22:05:00,H,8.5,8.785267,8.862417,8.823842
2025-09-14 22:06:00,H,7.1666665,8.7099905,8.474794,8.592392
2025-09-14 22:07:00,H,7.3333335,8.091232,8.147136,8.1191845
2025-09-14 22:08:00,H,5.8333335,7.8186255,7.884613,7.8516192
2025-09-14 22:09:00,H,7.5,6.902782,7.1862187,7.0445004
2025-09-14 22:10:00,H,6.6666665,7.4765797,7.327513,7.402046
2025-09-14 22:11:00,H,4.6666665,7.011528,7.2241783,7.117853
2025-09-14 22:12:00,H,7.5,5.905759,6.0635524,5.9846554
2025-09-14 22:13:00,H,5.0,7.0372353,7.027636,7.0324354
2025-09-14 22:14:00,H,4.1666665,5.9406567,6.0397277,5.9901924
2025-09-14 22:15:00,H,5.0,5.412856,5.8004622,5.606659
2025-09-14 22:16:00,H,5.1666665,5.598218,5.6196647,5.608941
2025-09-14 22:17:00,H,3.8333333,5.5145674,5.3915577,5.4530625
2025-09-14 22:18:00,H,5.0,4.6057396,5.093889,4.8498144
2025-09-14 22:19:00,H,3.3333333,5.105624,5.2551384,5.1803813
2025-09-14 22:20:00,H,2.5,4.267911,4.448847,4.358379
2025-09-14 22:21:00,H,2.5,3.658485,3.8506987,3.754592
2025-09-14 22:22:00,H,2.6666667,3.4765873,3.439858,3.4582226
2025-09-14 22:23:00,H,3.3333333,3.3117132,3.088121,3.199917
2025-09-14 22:24:00,H,3.8333333,3.4458876,3.0544317,3.2501597
2025-09-14 22:25:00,H,4.1666665,3.7760186,3.4041708,3.5900946
2025-09-14 22:26:00,H,5.1666665,4.1072793,3.8920956,3.9996874
2025-09-14 22:27:00,H,3.6666667,4.8188386,4.4749823,4.6469107
2025-09-14 22:28:00,H,6.1666665,4.0989585,4.1092973,4.104128
2025-09-14 22:29:00,H,6.6666665,5.4986467,4.9363723,5.2175093
2025-09-14 22:30:00,H,8.166667,5.8989544,5.6565275,5.777741
2025-09-14 22:31:00,H,8.0,6.8905582,6.4502106,6.6703844
2025-09-14 22:32:00,H,6.3333335,7.1308107,7.1290913,7.129951
2025-09-14 22:33:00,H,9.333333,6.4751544,6.6278896,6.5515223
2025-09-14 22:34:00,H,9.833333,8.27629,7.932927,8.104609
2025-09-14 22:35:00,H,12.0,8.815645,8.46117,8.638408
2025-09-14 22:36:00,H,9.166667,10.164687,9.434982,9.799835
2025-09-14 22:37:00,H,8.833333,9.000798,9.212262,9.10653
2025-09-14 22:38:00,H,9.166667,8.798505,8.741064,8.769785
2025-09-14 22:39:00,H,7.5,8.925824,9.049129,8.987476
2025-09-14 22:40:00,H,7.6666665,8.1438055,8.379306,8.261556
2025-09-14 22:41:00,H,7.0,8.149746,8.320115,8.23493
2025-09-14 22:42:00,H,4.6666665,7.6235256,7.705524,7.664525
2025-09-14 22:43:00,H,5.8333335,6.1600046,6.299917,6.229961
2025-09-14 22:44:00,H,6.1666665,6.369673,6.5257483,6.4477105
2025-09-14 22:45:00,H,3.8333333,6.452149,6.497437,6.474793
2025-09-14 22:46:00,H,4.3333335,5.086452,5.341501,5.213977
2025-09-14 22:47:00,H,6.0,5.0779424,5.3114886,5.1947155
2025-09-14 22:48:00,H,5.0,5.887874,5.787197,5.837536
2025-09-14 22:49:00,H,6.6666665,5.262937,5.521887,5.392412
2025-09-14 22:50:00,H,6.1666665,6.032965,6.050819,6.041892
2025-09-14 22:51:00,H,4.0,5.926803,6.056059,5.991431
2025-09-14 22:52:00,H,3.5,4.8935513,5.1921053,5.0428286
2025-09-14 22:53:00,H,5.6666665,4.6548095,4.8554573,4.7551336
2025-09-14 22:54:00,H,6.3333335,5.466188,5.277443,5.3718157
2025-09-14 22:55:00,H,7.8333335,5.8901954,5.8672767,5.878736
2025-09-14 22:56:00,H,7.1666665,6.7892566,6.56569,6.677473
2025-09-14 22:57:00,H,6.1666665,6.465442,6.76865,6.6170464
2025-09-14 22:58:00,H,5.3333335,6.237702,6.1859493,6.2118254
2025-09-14 22:59:00,H,5.3333335,6.0339694,5.899183,5.966576
2025-09-14 23:00:00,H,7.0,5.6707497,5.7302656,5.7005076
2025-09-14 23:01:00,H,10.833333,6.506317,6.560014,6.5331655
2025-09-14 23:02:00,H,4.1666665,8.989354,7.868708,8.429031
2025-09-14 23:03:00,H,6.6666665,5.959594,6.341952,6.150773
2025-09-14 23:04:00,H,5.0,6.7432356,6.937704,6.84047
2025-09-14 23:05:00,H,4.0,6.177802,6.2644286,6.221115
2025-09-14 23:06:00,H,5.8333335,5.0569324,5.2256083,5.1412706
2025-09-14 23:07:00,H,6.5,5.8466034,5.693953,5.770278
2025-09-14 23:08:00,H,4.6666665,6.029926,5.99166,6.0107927
2025-09-14 23:09:00,H,6.5,5.18177,5.3876324,5.2847013
2025-09-14 23:10:00,H,5.6666665,6.028548,5.9938383,6.0111933
2025-09-14 23:11:00,H,4.8333335,5.7533813,5.718001,5.735691
2025-09-14 23:12:00,H,5.8333335,5.2833085,5.482071,5.3826895
2025-09-14 23:13:00,H,3.8333333,5.618068,5.5103316,5.5642
2025-09-14 23:14:00,H,6.1666665,4.571483,4.8543572,4.71292
2025-09-14 23:15:00,H,4.5,5.6589074,5.5702887,5.6145983
2025-09-14 23:16:00,H,5.1666665,4.8153033,5.0837274,4.9495153
2025-09-14 23:17:00,H,3.6666667,5.1412864,5.1224647,5.1318755
2025-09-14 23:18:00,H,6.3333335,4.4197555,4.610795,4.515275
2025-09-14 23:19:00,H,5.1666665,5.6751666,5.4988885,5.5870275
2025-09-14 23:20:00,H,5.6666665,5.1930594,5.308471,5.2507653
2025-09-14 23:21:00,H,4.3333335,5.344372,5.505406,5.4248886
2025-09-14 23:22:00,H,5.8333335,4.792266,5.0000687,4.8961673
2025-09-14 23:23:00,H,6.1666665,5.384149,5.3329144,5.358532
2025-09-14 23:24:00,H,6.0,5.66806,5.817519,5.7427893
2025-09-14 23:25:00,H,7.3333335,5.616833,5.655565,5.636199
2025-09-14 23:26:00,H,7.3333335,6.4301505,6.5894446,6.5097976
2025-09-14 23:27:00,H,6.8333335,6.6108146,6.719728,6.6652713
2025-09-14 23:28:00,H,6.5,6.4650254,6.5008936,6.4829597
2025-09-14 23:29:00,H,7.5,6.4506006,6.553967,6.502284
2025-09-14 23:30:00,H,7.3333335,6.8661613,6.90781,6.886986
2025-09-14 23:31:00,H,8.833333,6.942588,7.008907,6.975747
2025-09-14 23:32:00,H,8.0,8.005199,7.6231894,7.8141947
2025-09-14 23:33:00,H,3.6666667,7.4775496,7.4478254,7.4626875
2025-09-14 23:34:00,H,5.3333335,5.386011,6.052066,5.7190385
2025-09-14 23:35:00,H,7.5,6.108805,6.187368,6.1480865
2025-09-14 23:36:00,H,6.5,6.9041457,6.5550675,6.7296066
2025-09-14 23:37:00,H,7.3333335,6.3645415,6.269715,6.317128
2025-09-14 23:38:00,H,4.3333335,6.709454,6.801337,6.7553954
2025-09-14 23:39:00,H,5.1666665,5.6925464,5.74498,5.7187634
2025-09-14 23:40:00,H,5.8333335,5.655016,5.8705626,5.7627892
2025-09-14 23:41:00,H,7.6666665,5.9619026,6.038305,6.000104
2025-09-14 23:42:00,H,4.8333335,6.761735,6.5627794,6.662257
2025-09-14 23:43:00,H,6.3333335,5.6039867,5.627813,5.6159
2025-09-14 23:44:00,H,7.1666665,5.958482,5.951381,5.9549313
2025-09-14 23:45:00,H,6.8333335,6.5238543,6.5722322,6.5480433
2025-09-14 23:46:00,H,5.8333335,6.517288,6.4938536,6.505571
2025-09-14 23:47:00,H,5.5,6.100296,6.3126235,6.20646
2025-09-14 23:48:00,H,5.6666665,5.901163,5.8213863,5.8612747
2025-09-14 23:49:00,H,6.1666665,5.7721605,5.8267803,5.7994704
2025-09-14 23:50:00,H,8.666667,6.080349,6.111269,6.095809
2025-09-14 23:51:00,H,7.5,7.593851,7.037833,7.315842
2025-09-14 23:52:00,H,7.6666665,6.981058,7.1014466,7.041252
2025-09-14 23:53:00,H,7.0,7.1980515,7.5141187,7.356085
2025-09-14 23:54:00,H,7.3333335,6.995431,7.0962815,7.0458565
2025-09-14 23:55:00,H,7.3333335,7.0767727,7.4310217,7.253897
2025-09-14 23:56:00,H,7.6666665,7.1554193,7.4434752,7.299447
2025-09-14 23:57:00,H,8.0,7.2402563,7.3681865,7.304221
2025-09-14 23:58:00,H,7.0,7.399213,7.5421057,7.4706593
2025-09-14 00:00:00,IM1,7.6666665,9.464846,9.217141,9.340994
2025-09-14 00:01:00,IM1,2.6666667,7.948213,7.901859,7.925036
2025-09-14 00:02:00,IM1,5.1666665,5.9551706,6.4665494,6.2108603
2025-09-14 00:03:00,IM1,5.0,6.518843,6.624113,6.571478
2025-09-14 00:04:00,IM1,7.3333335,5.8202195,5.7986445,5.809432
2025-09-14 00:05:00,IM1,6.5,6.6091447,6.86262,6.7358823
2025-09-14 00:06:00,IM1,6.8333335,6.355204,6.3812976,6.368251
2025-09-14 00:07:00,IM1,8.5,6.497198,6.5479517,6.522575
2025-09-14 00:08:00,IM1,7.0,7.588071,7.6722994,7.630185
2025-09-14 00:09:00,IM1,6.6666665,7.0039043,6.9686847,6.9862947
2025-09-14 00:10:00,IM1,9.5,6.8483887,6.9039173,6.876153
2025-09-14 00:11:00,IM1,8.5,8.34891,8.106898,8.227904
2025-09-14 00:12:00,IM1,11.166667,7.887604,7.946253,7.9169283
2025-09-14 00:13:00,IM1,8.5,9.514776,9.408184,9.46148
2025-09-14 00:14:00,IM1,9.333333,8.446242,8.462588,8.454415
2025-09-14 00:15:00,IM1,14.666667,8.84851,8.926207,8.887358
2025-09-14 00:16:00,IM1,12.5,12.322206,11.292602,11.807404
2025-09-14 00:17:00,IM1,9.666667,11.264447,11.545417,11.404932
2025-09-14 00:18:00,IM1,7.5,10.271375,9.88192,10.076647
2025-09-14 00:19:00,IM1,6.1666665,8.921418,9.319123,9.120271
2025-09-14 00:20:00,IM1,7.0,7.9396086,8.019279,7.9794436
2025-09-14 00:21:00,IM1,5.5,7.9630346,7.8851557,7.924095
2025-09-14 00:22:00,IM1,4.3333335,6.7710233,6.8676863,6.819355
2025-09-14 00:23:00,IM1,7.3333335,5.8492093,6.015535,5.932372
2025-09-14 00:24:00,IM1,7.6666665,7.316034,6.858028,7.087031
2025-09-14 00:25:00,IM1,5.3333335,7.4306135,7.186504,7.3085585
2025-09-14 00:26:00,IM1,9.0,6.372792,6.5496807,6.461236
2025-09-14 00:27:00,IM1,6.5,8.059087,7.830767,7.944927
2025-09-14 00:28:00,IM1,7.0,7.013954,7.3436275,7.178791
2025-09-14 00:29:00,IM1,5.8333335,7.133844,7.0545325,7.094188
2025-09-14 00:30:00,IM1,7.8333335,6.6669106,6.8330536,6.749982
2025-09-14 00:31:00,IM1,10.0,7.330512,7.1736326,7.2520723
2025-09-14 00:32:00,IM1,7.6666665,8.838127,8.425996,8.632061
2025-09-14 00:33:00,IM1,7.0,7.5553093,7.7504196,7.6528645
2025-09-14 00:34:00,IM1,5.8333335,7.374294,7.392938,7.383616
2025-09-14 00:35:00,IM1,5.6666665,6.810964,6.8744144,6.8426895
2025-09-14 00:36:00,IM1,4.8333335,6.5363564,6.57686,6.556608
2025-09-14 00:37:00,IM1,6.5,5.97632,5.9473996,5.9618597
2025-09-14 00:38:00,IM1,6.8333335,6.5080185,6.4307075,6.469363
2025-09-14 00:39:00,IM1,6.0,6.61856,6.6791496,6.6488547
2025-09-14 00:40:00,IM1,5.3333335,6.353131,6.3556952,6.354413
2025-09-14 00:41:00,IM1,5.0,6.0794673,6.213969,6.146718
2025-09-14 00:42:00,IM1,6.6666665,5.735605,5.7975283,5.7665663
2025-09-14 00:43:00,IM1,5.8333335,6.4317784,6.4416413,6.43671
2025-09-14 00:44:00,IM1,6.6666665,5.98852,6.109932,6.049226
2025-09-14 00:45:00,IM1,7.5,6.4089236,6.419188,6.414056
2025-09-14 00:46:00,IM1,6.3333335,6.780598,6.8406515,6.810625
2025-09-14 00:47:00,IM1,5.5,6.5292096,6.5069904,6.5181
2025-09-14 00:48:00,IM1,7.6666665,6.21137,6.4484167,6.329893
2025-09-14 00:49:00,IM1,8.0,7.041199,7.032988,7.0370936
2025-09-14 00:50:00,IM1,8.0,7.282532,7.2159305,7.2492313
2025-09-14 00:51:00,IM1,5.0,7.4534554,7.509146,7.481301
2025-09-14 00:52:00,IM1,9.166667,6.3896985,6.347205,6.368452
2025-09-14 00:53:00,IM1,10.166667,7.9936275,7.784396,7.889012
2025-09-14 00:54:00,IM1,4.8333335,8.846885,8.365673,8.606279
2025-09-14 00:55:00,IM1,8.833333,6.732799,7.036378,6.8845882
2025-09-14 00:56:00,IM1,9.0,8.3762665,8.273497,8.324882
2025-09-14 00:57:00,IM1,9.333333,8.367932,8.7162075,8.54207
2025-09-14 00:58:00,IM1,15.0,8.702136,8.860665,8.781401
2025-09-14 00:59:00,IM1,9.5,12.168835,10.744516,11.456676
2025-09-14 01:00:00,IM1,9.0,9.49644,9.865029,9.680735
2025-09-14 01:01:00,IM1,12.5,9.4637575,9.214415,9.339087
2025-09-14 01:02:00,IM1,11.0,11.110298,11.26587,11.188084
2025-09-14 01:03:00,IM1,10.5,10.411093,10.266841,10.338966
2025-09-14 01:04:00,IM1,10.166667,10.294816,10.492952,10.393885
2025-09-14 01:05:00,IM1,9.333333,9.866861,9.946669,9.906765
2025-09-14 01:06:00,IM1,7.0,9.485775,9.596152,9.540964
2025-09-14 01:07:00,IM1,7.6666665,8.442388,8.749982,8.596185
2025-09-14 01:08:00,IM1,8.333333,8.417729,8.273953,8.345841
2025-09-14 01:09:00,IM1,6.3333335,8.449403,8.276764,8.363083
2025-09-14 01:10:00,IM1,4.6666665,7.541746,7.536115,7.538931
2025-09-14 01:11:00,IM1,5.5,6.365593,6.6718807,6.518737
2025-09-14 01:12:00,IM1,4.0,6.3876677,6.4188156,6.4032416
2025-09-14 01:13:00,IM1,6.1666665,5.2681694,5.282161,5.2751656
2025-09-14 01:14:00,IM1,7.6666665,6.4309278,5.9874725,6.2092
2025-09-14 01:15:00,IM1,7.8333335,6.891965,6.634739,6.763352
2025-09-14 01:16:00,IM1,7.6666665,7.163494,6.867576,7.0155354
2025-09-14 01:17:00,IM1,8.333333,7.3698435,7.3759527,7.372898
2025-09-14 01:18:00,IM1,5.3333335,7.816013,7.849013,7.832513
2025-09-14 01:19:00,IM1,6.1666665,6.6473255,6.9787683,6.813047
2025-09-14 01:20:00,IM1,6.1666665,6.72554,6.7554555,6.7404976
2025-09-14 01:21:00,IM1,5.6666665,6.5320296,6.5185976,6.5253134
2025-09-14 01:22:00,IM1,5.6666665,6.2430644,6.179373,6.211219
2025-09-14 01:23:00,IM1,8.0,6.184395,6.16427,6.1743326
2025-09-14 01:24:00,IM1,9.5,7.051877,6.905436,6.978657
2025-09-14 01:25:00,IM1,8.0,8.327697,7.9623647,8.145031
2025-09-14 01:26:00,IM1,9.833333,7.5968275,7.8260303,7.7114286
2025-09-14 01:27:00,IM1,8.0,8.91675,8.640309,8.77853
2025-09-14 01:28:00,IM1,5.1666665,7.909833,8.044319,7.977076
2025-09-14 01:29:00,IM1,4.1666665,6.877683,7.018199,6.947941
2025-09-14 01:30:00,IM1,5.8333335,6.132922,6.434524,6.283723
2025-09-14 01:31:00,IM1,5.6666665,6.3885617,6.263017,6.3257895
2025-09-14 01:32:00,IM1,5.1666665,6.1627197,6.1497927,6.156256
2025-09-14 01:33:00,IM1,5.0,5.760328,5.8146715,5.7874994
2025-09-14 01:34:00,IM1,7.3333335,5.5848064,5.7067995,5.645803
2025-09-14 01:35:00,IM1,7.0,6.670739,6.7514567,6.7110977
2025-09-14 01:36:00,IM1,9.833333,6.6860423,6.715463,6.7007527
2025-09-14 01:37:00,IM1,10.5,8.626279,8.029836,8.328057
2025-09-14 01:38:00,IM1,8.0,9.153778,8.748787,8.9512825
2025-09-14 01:39:00,IM1,8.333333,7.8709464,8.106608,7.988777
2025-09-14 01:40:00,IM1,11.333333,8.13186,8.073815,8.102838
2025-09-14 01:41:00,IM1,11.333333,9.716903,9.442009,9.579456
2025-09-14 01:42:00,IM1,9.166667,9.994434,9.991194,9.992814
2025-09-14 01:43:00,IM1,10.0,9.150165,9.424228,9.287196
2025-09-14 01:44:00,IM1,10.0,9.433653,9.311635,9.372644
2025-09-14 01:45:00,IM1,8.666667,9.49832,9.430426,9.464373
2025-09-14 01:46:00,IM1,9.666667,9.073486,9.040817,9.057152
2025-09-14 01:47:00,IM1,11.333333,9.373772,9.435205,9.404489
2025-09-14 01:48:00,IM1,11.5,10.058553,10.025106,10.04183
2025-09-14 01:49:00,IM1,10.5,10.499556,10.412253,10.455904
2025-09-14 01:50:00,IM1,6.6666665,10.032911,10.061544,10.047228
2025-09-14 01:51:00,IM1,10.666667,8.314264,8.920246,8.617255
2025-09-14 01:52:00,IM1,11.833333,9.954984,10.024573,9.9897785
2025-09-14 01:53:00,IM1,7.6666665,10.776372,10.443746,10.610059
2025-09-14 01:54:00,IM1,7.3333335,9.036538,8.928941,8.982739
2025-09-14 01:55:00,IM1,7.0,8.607418,8.560045,8.583732
2025-09-14 01:56:00,IM1,5.5,8.178426,8.1782,8.178312
2025-09-14 01:57:00,IM1,7.3333335,7.0728455,7.316923,7.1948843
2025-09-14 01:58:00,IM1,6.8333335,7.661891,7.7373013,7.6995964
2025-09-14 01:59:00,IM1,7.8333335,7.281021,7.1916456,7.2363334
2025-09-14 02:00:00,IM1,7.1666665,7.5774355,7.6108794,7.594157
2025-09-14 02:01:00,IM1,8.5,7.465864,7.4558473,7.4608555
2025-09-14 02:02:00,IM1,7.6666665,7.9574556,8.012128,7.9847918
2025-09-14 02:03:00,IM1,6.1666665,7.734844,7.972639,7.8537416
2025-09-14 02:04:00,IM1,8.0,7.042033,7.3004537,7.1712437
2025-09-14 02:05:00,IM1,9.0,7.5932875,7.7770824,7.685185
2025-09-14 02:06:00,IM1,10.0,8.260094,8.388304,8.324199
2025-09-14 02:07:00,IM1,10.166667,8.952946,8.867473,8.91021
2025-09-14 02:08:00,IM1,11.833333,9.202861,9.223277,9.213069
2025-09-14 02:09:00,IM1,8.166667,10.341948,9.967966,10.154957
2025-09-14 02:10:00,IM1,8.166667,8.884432,8.967176,8.925804
2025-09-14 02:11:00,IM1,8.666667,8.784997,8.797346,8.791172
2025-09-14 02:12:00,IM1,9.333333,8.811981,8.86579,8.838886
2025-09-14 02:13:00,IM1,10.166667,8.978749,9.236575,9.107662
2025-09-14 02:14:00,IM1,8.5,9.354004,9.492577,9.42329
2025-09-14 02:15:00,IM1,7.5,8.705724,8.766032,8.735878
2025-09-14 02:16:00,IM1,9.666667,8.304509,8.34288,8.323694
2025-09-14 02:17:00,IM1,12.0,9.175197,9.24739,9.211293
2025-09-14 02:18:00,IM1,17.5,10.402398,10.12589,10.264144
2025-09-14 02:19:00,IM1,12.5,14.556342,12.493254,13.524797
2025-09-14 02:20:00,IM1,14.333333,11.755097,11.974849,11.864973
2025-09-14 02:21:00,IM1,15.0,13.026239,13.26899,13.1476145
2025-09-14 02:22:00,IM1,16.333334,13.599856,13.609452,13.604654
2025-09-14 02:23:00,IM1,14.0,14.578226,14.540513,14.55937
2025-09-14 02:24:00,IM1,15.0,13.544694,13.9232435,13.733969
2025-09-14 02:25:00,IM1,9.166667,13.936033,14.14789,14.041962
2025-09-14 02:26:00,IM1,12.833333,11.410241,12.439018,11.924629
2025-09-14 02:27:00,IM1,11.166667,12.575563,12.8534355,12.714499
2025-09-14 02:28:00,IM1,5.8333335,11.793846,11.916271,11.855059
2025-09-14 02:29:00,IM1,10.0,8.386797,9.6168995,9.001848
2025-09-14 02:30:00,IM1,12.666667,10.451123,10.754614,10.602869
2025-09-14 02:31:00,IM1,13.0,11.612034,11.414159,11.513096
2025-09-14 02:32:00,IM1,10.333333,11.959144,12.393053,12.176098
2025-09-14 02:33:00,IM1,10.666667,10.91314,11.187095,11.0501175
2025-09-14 02:34:00,IM1,11.833333,10.951955,11.079687,11.015821
2025-09-14 02:35:00,IM1,10.833333,11.561551,11.645331,11.603441
2025-09-14 02:36:00,IM1,10.333333,11.092202,10.982267,11.037235
2025-09-14 02:37:00,IM1,10.833333,10.847325,10.864567,10.855946
2025-09-14 02:38:00,IM1,7.5,10.998882,10.837306,10.918095
2025-09-14 02:39:00,IM1,9.333333,9.172558,9.631643,9.402101
2025-09-14 02:40:00,IM1,9.333333,9.665464,9.983269,9.824367
2025-09-14 02:41:00,IM1,11.666667,9.531333,9.924153,9.727743
2025-09-14 02:42:00,IM1,10.5,10.6441555,10.398778,10.521467
2025-09-14 02:43:00,IM1,12.333333,10.227874,10.293526,10.2607
2025-09-14 02:44:00,IM1,10.166667,11.1488,11.105141,11.12697
2025-09-14 02:45:00,IM1,11.5,10.42379,10.684536,10.554163
2025-09-14 02:46:00,IM1,4.8333335,11.142346,11.099998,11.121172
2025-09-14 02:47:00,IM1,6.1666665,8.0022545,9.579756,8.791005
2025-09-14 02:48:00,IM1,6.1666665,8.041376,9.015186,8.528281
2025-09-14 02:49:00,IM1,8.833333,7.7955794,8.037762,7.916671
2025-09-14 02:50:00,IM1,9.0,8.454153,8.364799,8.409475
2025-09-14 02:51:00,IM1,8.666667,8.714632,8.733918,8.724276
2025-09-14 02:52:00,IM1,10.666667,8.650618,8.780959,8.715788
2025-09-14 02:53:00,IM1,9.666667,9.731586,9.568664,9.6501255
2025-09-14 02:54:00,IM1,9.166667,9.483338,9.488529,9.485933
2025-09-14 02:55:00,IM1,11.166667,9.180983,9.351378,9.26618
2025-09-14 02:56:00,IM1,12.333333,10.142761,10.384051,10.263407
2025-09-14 02:57:00,IM1,5.5,11.095637,10.874549,10.985093
2025-09-14 02:58:00,IM1,8.666667,7.9452477,8.739526,8.342386
2025-09-14 02:59:00,IM1,10.166667,9.152607,9.336783,9.244696
2025-09-14 03:00:00,IM1,7.1666665,9.932092,9.714553,9.823322
2025-09-14 03:01:00,IM1,6.0,8.738354,8.549064,8.643709
2025-09-14 03:02:00,IM1,8.166667,7.7406063,7.98,7.860303
2025-09-14 03:03:00,IM1,7.0,8.33011,8.117549,8.223829
2025-09-14 03:04:00,IM1,6.1666665,7.8348503,7.6732755,7.7540627
2025-09-14 03:05:00,IM1,4.5,7.25433,7.158435,7.2063828
2025-09-14 03:06:00,IM1,6.8333335,6.1646924,6.3468394,6.255766
2025-09-14 03:07:00,IM1,8.5,6.9417863,6.7688837,6.855335
2025-09-14 03:08:00,IM1,8.0,7.759166,7.9298244,7.844495
2025-09-14 03:09:00,IM1,7.8333335,7.619067,7.749515,7.684291
2025-09-14 03:10:00,IM1,4.0,7.8275003,7.7798576,7.803679
2025-09-14 03:11:00,IM1,7.0,5.9454083,6.737452,6.34143
2025-09-14 03:12:00,IM1,9.333333,7.128851,7.2238417,7.1763463
2025-09-14 03:13:00,IM1,8.0,8.44949,8.073731,8.26161
2025-09-14 03:14:00,IM1,6.5,7.82166,7.8851414,7.8534007
2025-09-14 03:15:00,IM1,10.666667,7.1669884,7.2408175,7.203903
2025-09-14 03:16:00,IM1,11.166667,9.358614,8.660148,9.00938
2025-09-14 03:17:00,IM1,12.0,10.013755,9.593948,9.803852
2025-09-14 03:18:00,IM1,11.5,10.98682,10.407955,10.697388
2025-09-14 03:19:00,IM1,9.833333,10.986921,10.916208,10.951565
2025-09-14 03:20:00,IM1,9.333333,10.07468,9.898122,9.986401
2025-09-14 03:21:00,IM1,8.666667,9.84301,9.842114,9.842562
2025-09-14 03:22:00,IM1,7.8333335,9.5072975,9.439837,9.473568
2025-09-14 03:23:00,IM1,8.666667,9.066368,8.881739,8.974053
2025-09-14 03:24:00,IM1,12.5,8.971071,8.881694,8.926382
2025-09-14 03:25:00,IM1,11.833333,10.9584255,10.2446375,10.601532
2025-09-14 03:26:00,IM1,9.666667,11.008753,10.83668,10.922716
2025-09-14 03:27:00,IM1,5.8333335,10.088287,9.987705,10.037996
2025-09-14 03:28:00,IM1,8.166667,8.066771,8.904238,8.485504
2025-09-14 03:29:00,IM1,12.666667,9.091207,8.792747,8.941977
2025-09-14 03:30:00,IM1,9.0,11.218153,10.575585,10.89687
2025-09-14 03:31:00,IM1,7.8333335,9.64446,9.972779,9.8086195
2025-09-14 03:32:00,IM1,9.166667,9.066421,9.218583,9.142502
2025-09-14 03:33:00,IM1,6.5,9.42217,9.460283,9.441227
2025-09-14 03:34:00,IM1,7.5,8.139409,8.372231,8.255819
2025-09-14 03:35:00,IM1,9.166667,8.409338,8.28795,8.348644
2025-09-14 03:36:00,IM1,9.166667,8.829754,8.8600235,8.844889
2025-09-14 03:37:00,IM1,11.0,8.819219,8.894109,8.856664
2025-09-14 03:38:00,IM1,11.166667,10.0392275,9.661407,9.850317
2025-09-14 03:39:00,IM1,10.833333,10.318988,10.283577,10.301283
2025-09-14 03:40:00,IM1,12.5,10.527829,10.425389,10.476609
2025-09-14 03:41:00,IM1,7.3333335,11.575467,11.2636,11.419534
2025-09-14 03:42:00,IM1,7.0,9.205692,9.612224,9.408958
2025-09-14 03:43:00,IM1,10.666667,8.973315,8.892529,8.932922
2025-09-14 03:44:00,IM1,10.333333,10.335223,9.97959,10.157407
2025-09-14 03:45:00,IM1,8.833333,10.059272,10.055609,10.05744
2025-09-14 03:46:00,IM1,11.0,9.482815,9.43914,9.460978
2025-09-14 03:47:00,IM1,9.0,10.33724,10.14499,10.241116
2025-09-14 03:48:00,IM1,12.833333,9.61019,9.596061,9.603126
2025-09-14 03:49:00,IM1,9.333333,11.477152,10.813739,11.145445
2025-09-14 03:50:00,IM1,10.666667,10.122688,10.01867,10.070679
2025-09-14 03:51:00,IM1,10.333333,10.587176,10.440211,10.513694
2025-09-14 03:52:00,IM1,11.333333,10.520568,10.467482,10.494024
2025-09-14 03:53:00,IM1,14.5,10.952076,10.724835,10.838455
2025-09-14 03:54:00,IM1,11.166667,12.831598,12.266794,12.549196
2025-09-14 03:55:00,IM1,11.5,11.319881,11.314976,11.317429
2025-09-14 03:56:00,IM1,13.5,11.654437,11.340635,11.497536
2025-09-14 03:57:00,IM1,15.333333,12.751636,12.532733,12.642184
2025-09-14 03:58:00,IM1,13.5,13.703627,13.390401,13.547014
2025-09-14 03:59:00,IM1,11.333333,13.330908,13.371167,13.351038
