timestamp,zone,actual,lstm_pred,xgb_pred,rf_pred,ensemble_pred
2025-09-14 16:20:00,H,55.333332,54.398777,53.239655,53.668762,53.90504
2025-09-14 16:21:00,H,60.0,54.415936,54.083675,53.99661,54.23239
2025-09-14 16:22:00,H,55.5,54.466583,56.78624,56.396076,55.54838
2025-09-14 16:23:00,H,66.166664,55.39082,55.453342,54.817608,55.294937
2025-09-14 16:24:00,H,52.166668,54.18394,60.75377,59.249126,57.167927
2025-09-14 16:25:00,H,61.5,59.0461,55.0696,55.57549,57.159027
2025-09-14 16:26:00,H,62.333332,57.01441,59.160538,58.344864,57.924335
2025-09-14 16:27:00,H,59.333332,57.389347,59.973026,60.240593,58.734703
2025-09-14 16:28:00,H,57.833332,59.03219,58.570488,58.7103,58.829304
2025-09-14 16:29:00,H,58.666668,60.1909,57.316242,58.346607,58.959644
2025-09-14 16:30:00,H,58.333332,60.36045,57.44318,58.54324,59.121826
2025-09-14 16:31:00,H,59.666668,60.7177,57.47782,57.96449,59.195095
2025-09-14 16:32:00,H,61.666668,59.866856,58.467148,58.84622,59.242817
2025-09-14 16:33:00,H,65.0,58.79278,59.68558,59.9699,59.296047
2025-09-14 16:34:00,H,71.166664,58.627388,61.432556,61.580235,60.05951
2025-09-14 16:35:00,H,58.0,59.73033,65.88712,65.742226,62.779747
2025-09-14 16:36:00,H,64.0,63.833275,60.96166,61.253586,62.455853
2025-09-14 16:37:00,H,63.666668,63.1283,62.83151,62.783875,62.97038
2025-09-14 16:38:00,H,70.0,64.19432,62.84732,62.780113,63.507378
2025-09-14 16:39:00,H,58.166668,64.40074,66.28894,66.17772,65.32259
2025-09-14 16:40:00,H,62.0,65.436035,61.08966,62.088036,63.46252
2025-09-14 16:41:00,H,51.166668,62.9901,62.07414,62.82407,62.68211
2025-09-14 16:42:00,H,44.666668,62.647182,56.761936,58.634766,60.079124
2025-09-14 16:43:00,H,45.166668,58.22727,51.483135,53.702477,55.299072
2025-09-14 16:44:00,H,54.5,54.173725,51.392826,52.45424,52.99556
2025-09-14 16:45:00,H,63.333332,51.76764,53.80542,53.463028,52.71805
2025-09-14 16:46:00,H,55.666668,51.945072,58.733875,57.25956,55.04461
2025-09-14 16:47:00,H,48.5,55.70969,55.102303,55.666203,55.518776
2025-09-14 16:48:00,H,63.333332,55.45339,51.978775,53.33941,53.98821
2025-09-14 16:49:00,H,55.666668,53.072903,59.41952,58.735386,56.109386
2025-09-14 16:50:00,H,59.166668,57.9642,56.662357,56.261024,57.233013
2025-09-14 16:51:00,H,50.166668,57.802364,58.194614,57.835957,57.926758
2025-09-14 16:52:00,H,59.666668,59.44788,54.08613,54.679558,56.885693
2025-09-14 16:53:00,H,50.666668,56.243687,57.48911,57.451504,56.85888
2025-09-14 16:54:00,H,56.0,57.39873,54.432266,54.393578,55.90776
2025-09-14 16:55:00,H,63.0,54.671696,55.221943,54.605125,54.823456
2025-09-14 16:56:00,H,58.0,56.506123,59.44091,59.300724,57.94548
2025-09-14 16:57:00,H,60.0,59.746746,57.578743,57.510338,58.649063
2025-09-14 16:58:00,H,67.333336,60.065628,58.53892,58.997726,59.394035
2025-09-14 16:59:00,H,72.833336,59.67937,62.72954,61.423115,60.94317
2025-09-14 17:00:00,H,60.166668,60.724392,66.81451,65.84808,63.576164
2025-09-14 17:01:00,H,67.666664,63.083557,61.87542,61.83286,62.470978
2025-09-14 17:02:00,H,77.666664,61.98109,64.40834,64.84258,63.281567
2025-09-14 17:03:00,H,72.666664,66.20952,71.69183,69.564606,68.52523
2025-09-14 17:04:00,H,63.166668,72.62101,69.473175,69.45155,71.04277
2025-09-14 17:05:00,H,58.333332,72.30308,65.57446,65.63474,68.95083
2025-09-14 17:06:00,H,57.5,68.87606,62.03664,61.668602,65.382744
2025-09-14 17:07:00,H,58.0,66.773834,61.004185,60.689373,63.826046
2025-09-14 17:08:00,H,58.666668,65.06775,60.645744,59.298042,62.587208
2025-09-14 17:09:00,H,65.0,62.385815,59.17412,59.694767,60.884098
2025-09-14 17:10:00,H,65.166664,60.80025,61.802994,61.864853,61.313995
2025-09-14 17:11:00,H,62.333332,62.370205,62.613415,62.96713,62.562553
2025-09-14 17:12:00,H,68.0,62.765278,61.851795,62.412212,62.420624
2025-09-14 17:13:00,H,66.0,63.176456,65.520454,65.30959,64.30628
2025-09-14 17:14:00,H,74.666664,65.84405,64.87351,64.85698,65.35548
2025-09-14 17:15:00,H,87.0,66.22836,69.38511,68.67661,67.66504
2025-09-14 17:16:00,H,69.333336,69.778046,77.22542,74.79758,73.01617
2025-09-14 17:17:00,H,76.0,77.56399,69.48694,69.87084,73.60224
2025-09-14 17:18:00,H,70.166664,74.6519,73.22948,73.47794,73.99038
2025-09-14 17:19:00,H,62.5,73.60019,71.333,70.51438,72.30287
2025-09-14 17:20:00,H,69.666664,73.44608,67.631584,66.9944,70.4114
2025-09-14 17:21:00,H,64.166664,72.20926,69.55006,68.9631,70.76227
2025-09-14 17:22:00,H,55.666668,72.29341,66.16774,65.73881,69.14479
2025-09-14 17:23:00,H,71.166664,67.95624,62.030235,61.658577,64.91891
2025-09-14 17:24:00,H,66.666664,63.148613,67.30015,66.782364,65.12083
2025-09-14 17:25:00,H,72.0,65.78189,66.40884,65.58303,65.93021
2025-09-14 17:26:00,H,76.166664,65.583855,69.05417,69.420235,67.39223
2025-09-14 17:27:00,H,77.833336,68.26964,71.25841,71.32585,69.77751
2025-09-14 17:28:00,H,78.333336,71.30286,73.12098,72.10148,72.00802
2025-09-14 17:29:00,H,76.0,73.25537,74.50932,74.78717,73.93792
2025-09-14 17:30:00,H,66.0,74.57482,74.11729,74.935394,74.509674
2025-09-14 17:31:00,H,55.0,74.52396,70.32888,70.99567,72.55978
2025-09-14 17:32:00,H,67.666664,71.11466,64.63535,65.96768,68.14147
2025-09-14 17:33:00,H,72.666664,68.192215,67.03364,67.08503,67.62321
2025-09-14 17:34:00,H,72.166664,69.97968,69.498276,68.857216,69.61077
2025-09-14 17:35:00,H,69.166664,70.42258,70.254875,70.260704,70.33989
2025-09-14 17:36:00,H,61.166668,70.38574,69.32606,69.404495,69.87159
2025-09-14 17:37:00,H,64.333336,68.32477,65.52418,65.19176,66.85799
2025-09-14 17:38:00,H,79.166664,65.7233,65.430145,65.581566,65.607
2025-09-14 17:39:00,H,71.166664,66.19231,72.9839,70.61781,69.11489
2025-09-14 17:40:00,H,67.333336,68.910995,69.01003,69.67748,69.094
2025-09-14 17:41:00,H,66.833336,68.760376,67.23967,67.982605,68.14861
2025-09-14 17:42:00,H,64.333336,68.31711,66.77039,68.64823,67.91932
2025-09-14 17:43:00,H,71.333336,67.83043,65.35943,65.966805,66.71641
2025-09-14 17:44:00,H,70.333336,66.80398,68.388504,68.81048,67.68063
2025-09-14 17:45:00,H,71.833336,69.32987,68.49044,68.591896,68.93044
2025-09-14 17:46:00,H,68.333336,70.137924,68.80034,70.0884,69.726746
2025-09-14 17:47:00,H,58.666668,71.04787,67.935555,68.10276,69.525154
2025-09-14 17:48:00,H,73.333336,69.00886,63.451515,64.13057,66.366
2025-09-14 17:49:00,H,74.5,62.13766,69.51566,68.83475,65.69048
2025-09-14 17:50:00,H,71.666664,64.794586,70.52856,70.47849,67.65156
2025-09-14 17:51:00,H,81.666664,69.61196,69.16848,70.110695,69.57867
2025-09-14 17:52:00,H,69.333336,72.727455,74.77858,74.36765,73.67083
2025-09-14 17:53:00,H,74.333336,76.967606,70.0053,70.98218,73.68183
2025-09-14 17:54:00,H,81.333336,73.96525,73.024475,72.695854,73.42914
2025-09-14 17:55:00,H,72.166664,73.047195,76.28452,76.561295,74.721214
2025-09-14 17:56:00,H,64.666664,77.50386,73.54771,73.535934,75.52343
2025-09-14 17:57:00,H,68.833336,77.94718,69.68257,71.027374,74.08384
2025-09-14 17:58:00,H,65.833336,74.28384,69.455574,69.94655,71.9679
2025-09-14 17:59:00,H,73.833336,72.41739,68.104515,67.77057,70.19416
2025-09-14 18:00:00,H,63.833332,69.25494,70.06584,71.47742,69.9427
2025-09-14 18:01:00,H,76.666664,70.60835,65.73965,67.12299,68.45067
2025-09-14 18:02:00,H,74.0,69.28408,70.92245,71.22664,70.16411
2025-09-14 18:03:00,H,73.666664,73.61401,70.6605,72.21309,72.44778
2025-09-14 18:04:00,H,71.833336,75.40191,71.130585,71.88751,73.41763
2025-09-14 18:05:00,H,78.333336,73.570335,70.68576,71.62814,72.31653
2025-09-14 18:06:00,H,75.0,71.363266,73.00375,73.91451,72.36566
2025-09-14 18:07:00,H,88.833336,74.725784,72.93713,74.076324,74.059296
2025-09-14 18:08:00,H,71.166664,75.5835,80.79081,79.59838,77.94867
2025-09-14 18:09:00,H,71.333336,81.39786,73.6689,74.70433,77.74046
2025-09-14 18:10:00,H,82.833336,78.977554,72.28488,72.4891,75.67206
2025-09-14 18:11:00,H,75.333336,76.34733,76.59477,77.74445,76.70099
2025-09-14 18:12:00,H,95.0,78.77526,75.31795,76.029,77.18882
2025-09-14 18:13:00,H,82.0,78.60191,84.58751,81.92874,81.06296
2025-09-14 18:14:00,H,79.333336,83.72372,79.55933,79.4876,81.62718
2025-09-14 18:15:00,H,89.833336,82.8302,78.57215,79.01143,80.78903
2025-09-14 18:16:00,H,81.0,81.722244,83.25707,83.8961,82.61746
2025-09-14 18:17:00,H,67.5,84.41402,79.45539,80.717125,82.18705
2025-09-14 18:18:00,H,68.833336,82.943794,73.656944,75.808464,78.730675
2025-09-14 18:19:00,H,68.0,78.448105,72.41667,72.55827,75.46071
2025-09-14 18:20:00,H,68.166664,77.739365,70.60455,70.2297,74.096985
2025-09-14 18:21:00,H,67.166664,75.72488,69.32825,68.802666,72.42145
2025-09-14 18:22:00,H,76.166664,71.92123,67.248566,68.10321,69.75583
2025-09-14 18:23:00,H,93.0,69.133,71.58077,71.37683,70.3161
2025-09-14 18:24:00,H,79.0,71.1622,82.55976,78.44092,76.03722
2025-09-14 18:25:00,H,77.166664,79.68847,77.08006,77.9469,78.55763
2025-09-14 18:26:00,H,79.166664,79.96291,75.65493,76.41328,77.960594
2025-09-14 18:27:00,H,66.833336,77.16225,76.56931,77.68732,77.08938
2025-09-14 18:28:00,H,79.5,77.24899,70.89173,73.16022,74.52406
2025-09-14 18:29:00,H,73.666664,73.11897,75.683395,76.76948,74.6184
2025-09-14 18:30:00,H,82.833336,77.11113,73.3546,75.04733,75.57141
2025-09-14 18:31:00,H,79.166664,76.59459,76.88691,77.438576,76.85108
2025-09-14 18:32:00,H,76.666664,78.616196,77.12528,78.127594,78.0712
2025-09-14 18:33:00,H,69.0,78.46952,76.00214,76.8947,77.41434
2025-09-14 18:34:00,H,72.333336,78.8159,73.142624,74.06327,76.16339
2025-09-14 18:35:00,H,78.833336,73.9818,73.21646,73.512665,73.65837
2025-09-14 18:36:00,H,83.0,71.27157,75.46544,76.42076,73.55957
2025-09-14 18:37:00,H,66.333336,71.82082,78.19673,77.66558,74.90255
2025-09-14 18:38:00,H,75.833336,74.94626,71.394775,72.06492,73.30455
2025-09-14 18:39:00,H,79.0,70.65017,73.84199,74.617516,72.401184
2025-09-14 18:40:00,H,68.833336,71.765465,75.69172,76.57229,73.90471
2025-09-14 18:41:00,H,76.0,75.36058,70.913055,71.59351,73.27291
2025-09-14 18:42:00,H,76.0,74.925125,72.75091,74.32005,74.15185
2025-09-14 18:43:00,H,68.666664,75.29083,72.86075,74.14967,74.33357
2025-09-14 18:44:00,H,74.166664,74.49746,69.956955,71.01554,72.43893
2025-09-14 18:45:00,H,73.666664,70.41246,72.01475,73.53155,71.51696
2025-09-14 18:46:00,H,80.166664,69.802124,71.39334,72.63362,70.84579
2025-09-14 18:47:00,H,69.5,70.51872,74.917984,75.95187,72.92513
2025-09-14 18:48:00,H,66.0,74.67995,70.884674,71.811295,72.967636
2025-09-14 18:49:00,H,60.333332,73.47342,68.399,69.93397,71.2432
2025-09-14 18:50:00,H,72.0,71.40676,64.90313,66.41778,68.45788
2025-09-14 18:51:00,H,79.0,67.149506,68.83074,69.83065,68.19011
2025-09-14 18:52:00,H,71.833336,67.084984,73.10206,72.61783,69.99667
2025-09-14 18:53:00,H,71.166664,69.961876,69.096825,70.94093,69.89817
2025-09-14 18:54:00,H,72.166664,71.46918,69.495094,71.01524,70.78616
2025-09-14 18:55:00,H,52.666668,70.155365,70.471375,71.16526,70.45215
2025-09-14 18:56:00,H,51.333332,68.82062,61.62769,65.8302,66.06466
2025-09-14 18:57:00,H,62.666668,62.610615,58.771523,61.367893,61.210346
2025-09-14 18:58:00,H,64.0,60.51064,61.366768,63.31117,61.327587
2025-09-14 18:59:00,H,56.0,61.706547,61.9212,63.13816,62.057266
2025-09-14 19:00:00,H,52.0,62.993862,57.223244,59.18249,60.5004
2025-09-14 19:01:00,H,53.0,59.633568,54.46191,55.97614,57.350586
2025-09-14 19:02:00,H,48.5,55.749012,54.58174,55.27927,55.304886
2025-09-14 19:03:00,H,52.833332,54.581158,51.560818,52.52857,53.264538
2025-09-14 19:04:00,H,47.0,52.549427,52.369446,52.82445,52.55044
2025-09-14 19:05:00,H,49.333332,52.747593,48.926994,49.689674,50.98983
2025-09-14 19:06:00,H,54.333332,49.382214,49.279205,49.977116,49.47029
2025-09-14 19:07:00,H,47.5,46.88705,52.237602,52.94341,49.70349
2025-09-14 19:08:00,H,44.333332,47.284603,48.32733,49.603065,48.061115
2025-09-14 19:09:00,H,42.666668,46.630726,46.42995,48.434196,46.931187
2025-09-14 19:10:00,H,42.0,45.19524,45.60028,45.61899,45.401505
2025-09-14 19:11:00,H,50.166668,43.533176,44.032932,42.79597,43.53566
2025-09-14 19:12:00,H,40.0,42.012447,47.001774,46.447178,44.396194
2025-09-14 19:13:00,H,45.0,43.0444,41.712086,41.787598,42.39335
2025-09-14 19:14:00,H,47.5,38.4847,44.499466,44.04856,41.4019
2025-09-14 19:15:00,H,40.0,39.40771,45.877,46.073658,42.68169
2025-09-14 19:16:00,H,44.0,43.589546,41.50806,41.691486,42.58549
2025-09-14 19:17:00,H,40.5,42.48971,43.612247,43.79711,43.08795
2025-09-14 19:18:00,H,42.333332,41.83677,41.60689,41.109566,41.622364
2025-09-14 19:19:00,H,43.166668,40.009743,41.852016,42.32132,41.024742
2025-09-14 19:20:00,H,48.666668,39.7549,42.30696,42.45939,41.06142
2025-09-14 19:21:00,H,36.0,40.744102,44.604374,45.54756,42.862877
2025-09-14 19:22:00,H,44.0,43.153717,39.39318,40.315845,41.457985
2025-09-14 19:23:00,H,46.666668,39.455837,42.03821,42.490227,40.83743
2025-09-14 19:24:00,H,39.333332,40.313053,44.407364,44.526325,42.384003
2025-09-14 19:25:00,H,27.666666,41.329693,40.016735,40.394253,40.74872
2025-09-14 19:26:00,H,29.166666,38.845585,33.137142,36.94498,36.75293
2025-09-14 19:27:00,H,35.5,33.311954,33.270126,33.91376,33.41977
2025-09-14 19:28:00,H,35.5,30.701155,34.669315,34.43773,32.63892
2025-09-14 19:29:00,H,42.333332,32.473007,33.80542,34.817074,33.341545
2025-09-14 19:30:00,H,36.833332,32.54125,38.644405,37.533573,35.37066
2025-09-14 19:31:00,H,37.333332,34.172276,35.819267,37.101128,35.252144
2025-09-14 19:32:00,H,28.333334,34.134052,36.52895,37.46194,35.5181
2025-09-14 19:33:00,H,27.0,34.28365,32.401455,33.824947,33.62725
2025-09-14 19:34:00,H,31.166666,31.116425,30.56556,30.896698,30.90722
2025-09-14 19:35:00,H,28.5,28.648916,31.541828,31.668978,30.120802
2025-09-14 19:36:00,H,34.0,28.417974,29.309359,29.104572,28.82271
2025-09-14 19:37:00,H,32.0,26.851118,31.158792,31.902328,29.153664
2025-09-14 19:38:00,H,30.833334,29.313028,31.157349,31.078222,30.219364
2025-09-14 19:39:00,H,26.166666,29.453676,30.303617,31.12637,30.043198
2025-09-14 19:40:00,H,34.5,28.324598,28.534702,29.016333,28.525976
2025-09-14 19:41:00,H,29.0,26.789839,31.298458,31.309584,29.046375
2025-09-14 19:42:00,H,31.666666,29.958109,29.861254,30.096249,29.95668
2025-09-14 19:43:00,H,27.666666,28.28664,30.236877,30.721458,29.358677
2025-09-14 19:44:00,H,28.166666,26.73514,28.538525,28.737469,27.67662
2025-09-14 19:45:00,H,21.0,25.322973,28.163431,28.549244,26.820364
2025-09-14 19:46:00,H,24.166666,26.032324,24.447752,25.560146,25.462517
2025-09-14 19:47:00,H,25.333334,24.787558,25.546404,25.201694,25.09804
2025-09-14 19:48:00,H,26.833334,24.540794,25.46871,25.331358,24.977283
2025-09-14 19:49:00,H,27.5,24.646315,25.586523,26.45543,25.290201
2025-09-14 19:50:00,H,21.5,24.166958,26.228983,26.650558,25.282288
2025-09-14 19:51:00,H,24.5,23.729212,23.473696,24.61614,23.829945
2025-09-14 19:52:00,H,24.833334,21.825644,24.898642,25.111382,23.40469
2025-09-14 19:53:00,H,25.833334,22.479055,24.603249,24.964504,23.613403
2025-09-14 19:54:00,H,18.666666,23.350792,25.08352,25.146082,24.22967
2025-09-14 19:55:00,H,23.333334,24.456097,21.554123,22.985563,23.291399
2025-09-14 19:56:00,H,22.0,22.027494,23.578981,23.671257,22.821693
2025-09-14 19:57:00,H,22.666666,21.367327,22.358688,22.326775,21.856625
2025-09-14 19:58:00,H,24.833334,21.04345,22.590157,22.97533,21.893837
2025-09-14 19:59:00,H,27.0,21.29821,23.794937,23.600866,22.50776
2025-09-14 20:00:00,H,16.833334,22.235247,24.756971,24.438599,23.432436
2025-09-14 20:01:00,H,21.5,22.421734,20.624931,21.780607,21.754467
2025-09-14 20:02:00,H,21.333334,19.763472,21.904613,22.419268,20.936975
2025-09-14 20:03:00,H,17.666666,19.157703,21.636877,21.834057,20.436728
2025-09-14 20:04:00,H,16.833334,18.938444,19.648436,19.636404,19.291033
2025-09-14 20:05:00,H,20.166666,17.873798,18.8935,18.952599,18.39547
2025-09-14 20:06:00,H,19.833334,17.618286,19.505047,19.55964,18.572586
2025-09-14 20:07:00,H,24.0,18.74065,19.669216,19.519367,19.174963
2025-09-14 20:08:00,H,22.833334,18.56292,21.615448,21.263683,20.018831
2025-09-14 20:09:00,H,26.166666,19.318998,21.366255,21.86277,20.44193
2025-09-14 20:10:00,H,27.166666,19.970976,23.345097,23.290522,21.647121
2025-09-14 20:11:00,H,22.166666,22.20165,24.240004,24.177448,23.208315
2025-09-14 20:12:00,H,18.833334,23.677027,22.314108,22.87021,23.106789
2025-09-14 20:13:00,H,25.0,22.518862,21.113743,21.643623,21.92228
2025-09-14 20:14:00,H,23.666666,20.53064,22.88001,22.716215,21.672567
2025-09-14 20:15:00,H,20.166666,21.485682,22.381973,22.747965,22.007027
2025-09-14 20:16:00,H,24.333334,21.823301,21.1522,21.774626,21.612236
2025-09-14 20:17:00,H,16.5,21.43622,23.038074,22.668198,22.163172
2025-09-14 20:18:00,H,19.333334,21.707064,19.436235,20.41358,20.767118
2025-09-14 20:19:00,H,18.166666,19.203321,20.166527,20.15385,19.682388
2025-09-14 20:20:00,H,18.333334,18.641886,19.552906,19.774982,19.141811
2025-09-14 20:21:00,H,20.166666,18.053764,19.13413,19.014841,18.57009
2025-09-14 20:22:00,H,17.0,17.068583,19.61145,19.718267,18.36138
2025-09-14 20:23:00,H,14.833333,17.58476,18.255867,18.222862,17.913713
2025-09-14 20:24:00,H,18.5,17.358328,16.974535,17.522371,17.276
2025-09-14 20:25:00,H,18.666666,16.742266,18.227716,18.283916,17.496231
2025-09-14 20:26:00,H,19.666666,17.295286,18.352364,18.251913,17.803736
2025-09-14 20:27:00,H,19.666666,17.684195,18.643478,18.909609,18.217062
2025-09-14 20:28:00,H,20.0,18.494627,18.80065,18.945097,18.676527
2025-09-14 20:29:00,H,16.333334,18.829987,18.99117,19.077963,18.927937
2025-09-14 20:30:00,H,18.333334,18.461924,17.663095,18.18327,18.166544
2025-09-14 20:31:00,H,19.5,17.151556,18.142311,18.516575,17.721786
2025-09-14 20:32:00,H,20.5,17.40103,18.609676,18.868448,18.057108
2025-09-14 20:33:00,H,21.666666,17.87858,18.845745,19.39372,18.471758
2025-09-14 20:34:00,H,16.333334,18.763247,19.639002,20.051228,19.28357
2025-09-14 20:35:00,H,18.666666,19.359837,17.895132,18.399042,18.728266
2025-09-14 20:36:00,H,24.833334,17.868763,18.68612,18.904266,18.321072
2025-09-14 20:37:00,H,23.0,17.478035,21.783445,21.191198,19.512291
2025-09-14 20:38:00,H,16.333334,19.473806,21.460611,21.26695,20.428478
2025-09-14 20:39:00,H,18.0,20.980417,18.760286,19.556452,20.029585
2025-09-14 20:40:00,H,21.5,19.230894,19.05604,19.13679,19.159616
2025-09-14 20:41:00,H,18.333334,17.592474,20.158312,20.1418,18.872091
2025-09-14 20:42:00,H,19.333334,17.632439,18.909788,19.085869,18.30633
2025-09-14 20:43:00,H,16.5,17.667688,18.93062,18.916737,18.29638
2025-09-14 20:44:00,H,16.5,18.258093,17.865568,18.262682,18.141254
2025-09-14 20:45:00,H,18.833334,17.868341,17.535856,17.922623,17.779451
2025-09-14 20:46:00,H,18.5,17.336193,18.331959,18.191946,17.806074
2025-09-14 20:47:00,H,12.666667,17.2318,18.290838,18.211643,17.74548
2025-09-14 20:48:00,H,11.833333,16.768476,15.010991,16.317083,16.150951
2025-09-14 20:49:00,H,9.333333,15.231126,14.460588,15.025212,14.958782
2025-09-14 20:50:00,H,16.0,14.287332,12.129869,13.428815,13.46839
2025-09-14 20:51:00,H,17.666666,13.326418,14.860302,15.006162,14.122532
2025-09-14 20:52:00,H,15.5,13.608918,15.560207,16.089504,14.690422
2025-09-14 20:53:00,H,16.833334,14.219813,14.796417,15.641902,14.677213
2025-09-14 20:54:00,H,20.333334,14.465284,15.652644,15.764246,15.081285
2025-09-14 20:55:00,H,14.0,15.279598,18.056606,17.501305,16.557043
2025-09-14 20:56:00,H,10.5,16.730942,15.466702,15.698597,16.1452
2025-09-14 20:57:00,H,11.833333,15.9275675,13.321959,14.441377,14.848646
2025-09-14 20:58:00,H,11.0,14.425206,13.635993,13.615755,14.026552
2025-09-14 20:59:00,H,8.666667,13.624467,12.578566,12.563589,13.098521
2025-09-14 21:00:00,H,14.833333,12.739261,10.519474,11.534679,11.832409
2025-09-14 21:01:00,H,14.333333,10.922401,13.273202,13.112011,12.065563
2025-09-14 21:02:00,H,9.833333,10.912074,13.177744,13.258361,12.061033
2025-09-14 21:03:00,H,10.666667,11.493203,11.261611,12.04683,11.534451
2025-09-14 21:04:00,H,18.0,11.119208,11.647719,11.85819,11.425558
2025-09-14 21:05:00,H,17.833334,10.639208,15.117365,14.26052,12.706918
2025-09-14 21:06:00,H,13.333333,11.781119,15.43848,15.716191,13.665342
2025-09-14 21:07:00,H,13.5,13.008833,13.6722,13.930174,13.392112
2025-09-14 21:08:00,H,11.666667,13.101232,13.774254,13.877762,13.458445
2025-09-14 21:09:00,H,13.833333,13.388846,12.813774,13.049357,13.148427
2025-09-14 21:10:00,H,10.666667,13.22489,13.768767,13.586635,13.4604025
2025-09-14 21:11:00,H,10.833333,13.143884,12.085895,12.337801,12.66527
2025-09-14 21:12:00,H,13.333333,12.585469,11.763352,11.677116,12.157164
2025-09-14 21:13:00,H,13.166667,12.047744,12.563634,12.799179,12.352798
2025-09-14 21:14:00,H,13.0,11.8108015,12.580604,12.759313,12.231444
2025-09-14 21:15:00,H,15.333333,11.410445,12.7433405,12.931891,12.114603
2025-09-14 21:16:00,H,9.166667,11.241788,13.670125,13.736764,12.469284
2025-09-14 21:17:00,H,8.0,11.596403,10.9903965,12.088481,11.513017
2025-09-14 21:18:00,H,7.8333335,11.12717,9.895754,10.839506,10.700212
2025-09-14 21:19:00,H,9.666667,10.731821,9.567514,10.0217495,10.240515
2025-09-14 21:20:00,H,8.666667,10.257777,10.268331,10.243255,10.2580385
2025-09-14 21:21:00,H,7.8333335,9.770898,9.363531,9.687638,9.632036
2025-09-14 21:22:00,H,8.666667,9.518641,8.788413,8.781982,9.152241
2025-09-14 21:23:00,H,9.833333,9.402489,9.158888,8.995692,9.248049
2025-09-14 21:24:00,H,10.0,9.390292,9.71062,9.474257,9.503183
2025-09-14 21:25:00,H,11.0,9.361818,9.914006,9.734095,9.601931
2025-09-14 21:26:00,H,9.833333,9.241929,10.399314,10.284326,9.797625
2025-09-14 21:27:00,H,14.666667,9.459264,9.922617,10.106271,9.727672
2025-09-14 21:28:00,H,14.0,9.612718,12.719983,11.80651,10.983656
2025-09-14 21:29:00,H,12.333333,10.517845,12.822868,12.485623,11.602908
2025-09-14 21:30:00,H,10.166667,11.487745,12.067053,11.913473,11.746683
2025-09-14 21:31:00,H,11.333333,11.86471,11.012596,11.289056,11.493945
2025-09-14 21:32:00,H,16.833334,11.524928,11.301743,11.424626,11.437912
2025-09-14 21:33:00,H,15.333333,11.46336,14.30616,13.366755,12.696879
2025-09-14 21:34:00,H,19.666666,12.392468,13.836484,13.94235,13.13565
2025-09-14 21:35:00,H,23.166666,13.075141,16.954054,15.888284,14.801444
2025-09-14 21:36:00,H,22.333334,14.2483225,19.717487,18.061123,16.651632
2025-09-14 21:37:00,H,31.0,16.42663,19.724543,19.987806,18.128239
2025-09-14 21:38:00,H,29.833334,18.077768,25.365458,23.218037,21.29213
2025-09-14 21:39:00,H,26.166666,21.634295,26.54124,26.799871,24.139494
2025-09-14 21:40:00,H,20.166666,24.425879,24.264112,24.391314,24.370436
2025-09-14 21:41:00,H,28.666666,24.040293,21.815088,21.901283,22.94493
2025-09-14 21:42:00,H,34.0,20.769716,25.392044,23.753094,22.75309
2025-09-14 21:43:00,H,28.333334,20.770727,28.86247,28.304548,24.705015
2025-09-14 21:44:00,H,26.0,23.49398,26.022562,27.787882,25.111336
2025-09-14 21:45:00,H,25.166666,24.403673,24.742865,25.057812,24.63626
2025-09-14 21:46:00,H,20.166666,23.468313,24.504341,24.035975,23.892654
2025-09-14 21:47:00,H,16.833334,22.193388,22.270731,21.616913,22.101297
2025-09-14 21:48:00,H,14.166667,19.244375,19.502985,19.756298,19.424343
2025-09-14 21:49:00,H,10.5,16.530245,17.099089,17.73353,16.941555
2025-09-14 21:50:00,H,7.1666665,15.053488,13.765617,14.156379,14.487705
2025-09-14 21:51:00,H,7.8333335,13.846463,9.990441,10.993053,12.118975
2025-09-14 21:52:00,H,8.0,12.438213,9.519752,10.013191,11.077671
2025-09-14 21:53:00,H,10.0,11.37917,9.136625,8.9403515,10.218643
2025-09-14 21:54:00,H,9.666667,10.330316,9.837123,9.437651,10.003825
2025-09-14 21:55:00,H,9.166667,10.07899,9.902972,9.201575,9.850701
2025-09-14 21:56:00,H,11.333333,10.188532,9.34349,9.243758,9.746065
2025-09-14 21:57:00,H,10.5,10.130387,10.576694,10.474121,10.333027
2025-09-14 21:58:00,H,12.333333,9.96343,10.34429,10.302502,10.145502
2025-09-14 21:59:00,H,10.0,9.698039,11.244602,11.333608,10.489122
2025-09-14 22:00:00,H,12.333333,10.202421,10.359489,10.820628,10.373183
2025-09-14 22:01:00,H,10.5,10.03011,11.429702,11.362647,10.7164955
2025-09-14 22:02:00,H,9.333333,9.96382,10.936647,11.161718,10.495249
2025-09-14 22:03:00,H,7.1666665,9.607644,10.242102,10.175974,9.911648
2025-09-14 22:04:00,H,8.166667,9.017325,8.601647,9.1125145,8.91166
2025-09-14 22:05:00,H,8.5,8.336463,8.769599,8.766108,8.552333
2025-09-14 22:06:00,H,7.1666665,7.9992504,8.86972,8.71284,8.40311
2025-09-14 22:07:00,H,7.3333335,7.9553785,8.126541,8.320915,8.079835
2025-09-14 22:08:00,H,5.8333335,7.6521215,7.926424,7.909716,7.7859316
2025-09-14 22:09:00,H,7.5,7.3424745,6.977458,7.0709352,7.178662
2025-09-14 22:10:00,H,6.6666665,6.947588,7.579237,7.64671,7.2769074
